,V_o,f_1_0_rl,f_0_1_rl,f_1_0_o,f_0_1_o,M_n,time
Test0,16,0.0,1.0,0.0,2.0,1906353,92.895498752594
Test1,12,0.0,1.0,0.0,1.0,1931807,104.66903471946716
Test2,96,1.0,0.0,1.0,0.0,1974141,124.46754574775696
Test3,16,1.0,0.0,0.0,1.0,1998290,175.00168871879578
Test4,40,0.0,1.0,0.0,1.0,1939446,179.04245901107788
Test5,28,1.0,0.0,0.0,1.0,1984591,194.94287776947021
Test6,140,1.0,0.0,0.0,1.0,1959148,202.58915829658508
Test7,24,1.0,0.0,0.0,1.0,1986114,202.57150864601135
Test8,8,0.0,1.0,0.0,1.0,1933501,247.8579068183899
Test9,2,1.0,0.0,0.0,2.0,1924277,255.85772800445557
